attr1,attr2,attr3,attr4,attr5,attr6
0.021930238474013136,0.011942674475697093,0.008995502263833468,0.0,0.0,0.0
0.028853920430136768,0.035828025226932896,0.046476761031344904,0.12762435509745024,0.032731862955614026,0.6621052707360406
0.0,0.0,0.0,0.0,0.0,0.0
0.02409651174688137,0.03821655904216735,0.03448275801290029,0.15580587916720412,0.034629580950404595,0.7778947473656919
0.0,0.0,0.0,0.0,0.0,0.0
0.02338840790152155,0.01592356596759613,0.02098950498297049,0.18067667809821136,0.06430972782164454,0.47684211158312795
0.0,0.0,0.0,0.0,0.0,0.0
0.005848413325717852,0.010350316799032505,0.09895052190909213,0.16715116342907607,0.0,0.6189473756864727
0.018599527900191273,0.025477706628058767,0.022488755327019667,0.15697674529312539,0.04895508817165793,0.7494736800360007
0.007930763248874945,0.004777069430310518,0.06296851418401427,0.17365148708391676,0.044365162923965376,0.5526315853109747
0.02841856781816407,0.0796178332576797,0.01949025461564183,0.1291989677014061,0.05438890132743569,0.6968420981795551
0.0,0.0,0.0,0.0,0.0,0.0
0.023073695061405372,0.05414012680960509,0.03898050914481702,0.11732881225259142,0.0,0.7347368661342404
0.0,0.0,0.0,0.0,0.0,0.0
0.017330185922826445,0.004777069430310518,0.005997001509222312,0.0,0.0,0.0
0.033831628222243226,0.006369425307133483,0.004497751131916736,0.0,0.0,0.0
0.028318908629809212,0.046178343825807024,0.005997001509222312,0.0,0.0,0.0
0.024421714996421456,0.050955413256117535,0.008995502263833468,0.1488210605042197,0.0,0.8031578914568576
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.022974036027883515,0.00318471175364593,0.022488755327019667,0.0,0.0,0.0
0.019774455502185713,0.03503184548867979,0.049475261785956064,0.1291989677014061,0.04693387438544025,0.5989473759628351
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03408864387710607,0.23487261062093412,0.008995502263833468,0.0,0.0,0.0
0.013553632274964752,0.014331210090773164,0.11094452559266474,0.15677487205410812,0.012470326651840303,0.648421058762459
0.0,0.0,0.0,0.0,0.0,0.0
0.02299501685911798,0.025477706628058767,0.008995502263833468,0.05442506523631627,0.0,0.8694736921959431
